mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,flux_ztfi,flux_error_ztfi
3.545658422220084,44.02112385551365,57.016645831802975,7.477548404974227,10.683403372583676,II,ZTF20aazchcq,58.87448377291754,16.963124000657874
3.706824714139179,44.95969420726317,58.47966655005207,7.526054323944893,10.752174447982458,II,ZTF20aazchcq,60.20646015897536,16.917621167404874
3.867991006058274,45.8687398218253,59.916617181726735,7.5870749505004245,10.798825202471992,II,ZTF20aazchcq,61.51776378206792,16.858370640694133
4.029157297977369,46.74606902936503,61.32450532491035,7.654889637767684,10.823780744572362,II,ZTF20aazchcq,62.806059524452536,16.78502863508178
4.1903235898964635,47.58952035425142,62.70032058077766,7.724558999574985,10.827566831253684,II,ZTF20aazchcq,64.06904953018669,16.69734408041606
4.351489881815557,48.3969724303096,64.0410315580537,7.791952382286395,10.810810918457644,II,ZTF20aazchcq,65.30448262623011,16.59515073931139
4.512656173734652,49.16635435606494,65.3435828186505,7.853731129230196,10.774244835269839,II,ZTF20aazchcq,66.51016428263077,16.478359435653196
4.673822465653747,49.89565642904623,66.6048917490503,7.90730530198246,10.718708459693964,II,ZTF20aazchcq,67.683967055284,16.34695051606718
4.834988757572842,50.58294115356142,67.82184532930273,7.950776777523458,10.645153839746255,II,ZTF20aazchcq,68.82384139730254,16.200966679197332
4.996155049491937,51.22635437014148,68.99129675821197,7.982877119403749,10.554649233512688,II,ZTF20aazchcq,69.927826662849,16.040506328296456
5.1573213414110315,51.82413631077989,70.1100618805859,8.002904936481494,10.448382528891498,II,ZTF20aazchcq,70.994062064992,15.865717627945463
5.318487633330126,52.3746323468109,71.17491535153349,8.01066468572296,10.327663439091781,II,ZTF20aazchcq,72.02079729316597,15.676793471805613
5.479653925249221,52.87630317093536,72.18258646492043,8.00640690083036,10.193923743896569,II,ZTF20aazchcq,73.00640245389374,15.473967590745138
5.640820217168316,53.32773414653843,73.12975456920307,7.9907684284714176,10.048714650304861,II,ZTF20aazchcq,73.94937697868207,15.257512045033975
5.801986509087411,53.72764357000469,74.01304399464797,7.964710244825726,9.893700073493955,II,ZTF20aazchcq,74.84835715246464,15.027736346819053
5.963152801006506,54.07495517512865,74.82901856568049,7.929246113685497,9.730644226547769,II,ZTF20aazchcq,75.70212195889692,14.784988447593163
6.1243190929255995,54.3693196354389,75.5752402013176,7.883781947768845,9.560921535431982,II,ZTF20aazchcq,76.50959701518491,14.529657799971757
6.285485384844694,54.610841724237844,76.25282169189268,7.826998681208882,9.384381061047721,II,ZTF20aazchcq,77.26985647380548,14.262180666657638
6.446651676763789,54.799782146020306,76.86356978453622,7.757856228751633,9.200656117369682,II,ZTF20aazchcq,77.98212289131962,13.983047807491612
6.607817968682884,54.936556705705556,77.4092121006037,7.675666468359363,9.009569581103701,II,ZTF20aazchcq,78.64576519184607,13.692814635367515
6.768984260601979,55.02173684598665,77.89139329965536,7.580155467018294,8.811198830302292,II,ZTF20aazchcq,79.26029496963847,13.392113901551541
6.930150552521074,55.05604913313033,78.31167058154097,7.471526476281446,8.605941662880932,II,ZTF20aazchcq,79.82536146794283,13.08167095765152
7.091316844440168,55.04037397075646,78.67150857261359,7.350526530626011,8.394584301095914,II,ZTF20aazchcq,80.34074562979768,12.76232164947408
7.252483136359263,54.9757438363919,78.97227365844,7.218518722419916,8.1783722128804,II,ZTF20aazchcq,80.80635363550039,12.435032927286393
7.413649428278358,54.86334132349069,79.21522784134439,7.077560908775406,7.959083679609953,II,ZTF20aazchcq,81.22221032111057,12.100926301449046
7.574815720197453,54.70449723466234,79.40152221715451,6.930489347315339,7.7391045569405765,II,ZTF20aazchcq,81.58845281708051,11.761304317751371
7.735982012116548,54.50068891500899,79.53219018183711,6.781002020927906,7.521500165896251,II,ZTF20aazchcq,81.90532466358363,11.417680247732196
7.897148304035642,54.25353894428787,79.60814049502511,6.633730576330072,7.310076324298155,II,ZTF20aazchcq,82.17317055890535,11.071811145184185
8.058314595954737,53.964814230457534,79.63015034281437,6.494281451909477,7.10941590447247,II,ZTF20aazchcq,82.3924317896045,10.725734249271156
8.219480887873832,53.63642547255819,79.59885855497228,6.369216361772703,6.92487018176971,II,ZTF20aazchcq,82.5636422861993,10.381806327852056
8.380647179792927,53.270426894905114,79.51475913967522,6.265932318948727,6.762476950615105,II,ZTF20aazchcq,82.68742515536832,10.042744829379187
8.541813471712022,52.869016103396916,79.3781952996141,6.192397648958948,6.62877321092679,II,ZTF20aazchcq,82.76448946745342,9.711668494624233
8.702979763631115,52.434533883084384,79.18935408460462,6.156712206870025,6.53047475876705,II,ZTF20aazchcq,82.79562703309037,9.392133206113295
8.86414605555021,51.96946374681809,78.94826181629148,6.166496138359539,6.474014710010139,II,ZTF20aazchcq,82.78170888931041,9.088156206308748
9.025312347469304,51.47613541735089,78.65488105129324,6.226980303294186,6.464750517608286,II,ZTF20aazchcq,82.72368123450255,8.804218447552714
9.1864786393884,50.955168493385486,78.31095740813154,6.3342424468399265,6.502378510446392,II,ZTF20aazchcq,82.62256060054014,8.54523117754291
9.347644931307494,50.406604315588424,77.9198360964584,6.480178124039202,6.581322289561445,II,ZTF20aazchcq,82.47942812275824,8.316449995701996
9.508811223226589,49.83061318661839,77.48476195603027,6.656138054459733,6.694944949673313,II,ZTF20aazchcq,82.29542285493173,8.123319482991013
9.669977515145684,49.227489732260835,77.00881928169684,6.85356069623782,6.8362106396207425,II,ZTF20aazchcq,82.07173416601543,7.971236750809933
9.831143807064779,48.59764616861267,76.49493620550098,7.064396146568463,6.998114142371994,II,ZTF20aazchcq,81.80959333746739,7.865235212636382
9.992310098983873,47.94160514302297,75.94588965074593,7.281340602534426,7.173985780550776,II,ZTF20aazchcq,81.51026452827878,7.8096090881415
10.153476390902968,47.25999232730595,75.36431067880031,7.497926443926102,7.3576749448119285,II,ZTF20aazchcq,81.17501168962917,7.805565857541007
10.314642682822063,46.55352896278606,74.75269003735113,7.708518267061572,7.543635745169183,II,ZTF20aazchcq,80.8050421636137,7.847210160727209
10.475808974741158,45.82302456283921,74.11338371713171,7.908256520920047,7.72694428004332,II,ZTF20aazchcq,80.40155464743395,7.926722569631985
10.636975266660253,45.069369971978176,73.44861833095109,8.092977877543845,7.903274234548948,II,ZTF20aazchcq,79.96574308062398,8.03597282462208
10.798141558579347,44.29353096447784,72.7604961417357,8.25913033084685,8.068851178538429,II,ZTF20aazchcq,79.4987880223251,8.166963141691612
10.959307850498442,43.4965425436495,72.0509995827378,8.403692909614794,8.220399338153774,II,ZTF20aazchcq,79.00184875374435,8.312150186419055
11.120474142417537,42.67950407860528,71.3219951307806,8.524104679753691,8.35508924268001,II,ZTF20aazchcq,78.47605624294235,8.46464460512923
11.281640434336632,41.843575391463446,70.57523641056088,8.61820468277184,8.470490841273538,II,ZTF20aazchcq,77.92250707794608,8.618308108101864
11.442806726255727,40.98997388645634,69.81236642331015,8.684182881566578,8.564534253054823,II,ZTF20aazchcq,77.34225844860384,8.767775945047799
11.603973018174822,40.11997279443926,69.03491880577732,8.720541502177369,8.635478914689179,II,ZTF20aazchcq,76.73632423870873,8.90843151324343
11.765139310093916,39.23490059224375,68.24431803532246,8.726066000753542,8.681891195970488,II,ZTF20aazchcq,76.10567227776102,9.036354535148313
11.926305602013011,38.33614164588522,67.44187850411916,8.69980502740749,8.702630316458261,II,ZTF20aazchcq,75.45122279557265,9.1482580509216
12.087471893932104,37.4251381190561,66.62880239065916,8.641059086862523,8.696842445846908,II,ZTF20aazchcq,74.77384812142859,9.241424084346868
12.248638185851199,36.503393182449315,65.80617626087312,8.549378065707016,8.663963104181262,II,ZTF20aazchcq,74.07437367101997,9.313643813140228
12.409804477770294,35.572475553833755,64.97496633539814,8.424568415704014,8.60372834010518,II,ZTF20aazchcq,73.35358026688328,9.363165365355153
12.570970769689389,34.63402539184594,64.13601236525705,8.266711604797246,8.516195633519585,II,ZTF20aazchcq,72.61220783944856,9.388650707648432
12.732137061608483,33.68976155642517,63.29002006702888,8.076196573157711,8.40177604078103,II,ZTF20aazchcq,71.85096055367853,9.389142195814884
12.893303353527578,32.74149023398513,62.43755208214213,7.853770523403178,8.261279780792975,II,ZTF20aazchcq,71.07051339820887,9.36403898166462
13.054469645446673,31.791114904115176,61.57901744489908,7.600614679248873,8.0959782444669,II,ZTF20aazchcq,70.27152025738889,9.313083440455879
13.215635937365768,30.84064759547084,60.71465957172006,7.318455025675587,7.907686254578509,II,ZTF20aazchcq,69.45462345930724,9.23635798819167
13.376802229284863,29.892221340650906,59.84454282105631,7.009722984723589,7.6988691692068825,II,ZTF20aazchcq,68.62046475284794,9.13429303176859
13.537968521203958,28.948103693168946,58.96853771995757,6.677788037546596,7.472779768726916,II,ZTF20aazchcq,67.7696976129292,9.007687298835533
13.699134813123052,28.010711115104527,58.08630500898292,6.327293756405063,7.233629058108616,II,ZTF20aazchcq,66.90300070557933,8.857742399912214
13.860301105042147,27.08262398408607,57.19727872030484,5.964639420427777,6.986791710038578,II,ZTF20aazchcq,66.02109226556036,8.686114142358514
14.021467396961242,26.166601906924228,56.30064857131876,5.598655509137288,6.739038306064474,II,ZTF20aazchcq,65.12474505348592,8.494983758565109
14.182633688880337,25.26559897013007,55.39534202304827,5.241504195553809,6.498768847766932,II,ZTF20aazchcq,64.21480147411117,8.287152643865662
14.343799980799432,24.382778511609132,54.48000641302349,4.9097478175732805,6.276190592997578,II,ZTF20aazchcq,63.29218836254998,8.066164046855079
14.504966272718526,23.521526970521876,53.55299161909585,4.625276276386695,6.083336581250641,II,ZTF20aazchcq,62.35793089209233,7.83645370609984
14.666132564637621,22.685466370585942,52.61233373690226,4.415276458342206,5.933770305518865,II,ZTF20aazchcq,61.413165037566415,7.603527446888962
14.827298856556716,21.878465021122338,51.655740253565,4.309855278343018,5.841804924342177,II,ZTF20aazchcq,60.45914805120222,7.374155308715302
14.988465148475811,21.104632317566313,50.680640188514815,4.336258389587217,5.821064246259498,II,ZTF20aazchcq,59.497266478515286,7.156556357478419
15.149631440394906,20.366079739541078,49.68715351651397,4.505504185349537,5.878722019240328,II,ZTF20aazchcq,58.52904135823448,6.960523898040133
15.310797732314,19.660431874014677,48.679378157251364,4.803233976172754,6.012794864295086,II,ZTF20aazchcq,57.55613040385418,6.797408834738094
15.471964024233095,18.98497038687904,47.661388677583886,5.206153591294361,6.218013339632247,II,ZTF20aazchcq,56.580327139768684,6.679850368696949
15.633130316152188,18.337225242288667,46.636909956821995,5.690272276883181,6.487236865209561,II,ZTF20aazchcq,55.60355714286288,6.6211446945875485
15.794296608071283,17.714963890448217,45.609325300737225,6.234777547683306,6.8124836750308235,II,ZTF20aazchcq,54.62787170115044,6.634212115421362
15.95546289999038,17.11617857066807,44.581687277596615,6.823174712965908,7.185774390373661,II,ZTF20aazchcq,53.655439327914934,6.73028023580844
0.0,214.23384335036098,339.37480521761427,27.41213814311415,5.310417728956668,Ia,ZTF20acqntkr,,
1.5124869060636772,208.95273812025152,328.1666362670858,25.2181052154535,4.43533882063938,Ia,ZTF20acqntkr,,
3.0249738121273544,203.77039991088895,316.5755247495508,23.06341116250424,3.924273854376866,Ia,ZTF20acqntkr,,
4.537460718191031,198.69805072089366,304.60508440542526,20.954225707381962,3.72226894365366,Ia,ZTF20acqntkr,,
6.049947624254709,193.74703763555954,292.31163180572275,18.898176178552216,3.721242618331967,Ia,ZTF20acqntkr,,
7.562434530318386,188.92879538655325,279.8060656188909,16.904860226979913,3.8272886921344753,Ia,ZTF20acqntkr,,
9.074921436382063,184.25480800138394,267.30265185307235,14.986607503666045,3.982856529055914,Ia,ZTF20acqntkr,,
10.587408342445741,179.7365700173359,255.0602087660891,13.15962527779773,4.177290906061702,Ia,ZTF20acqntkr,,
12.099895248509418,175.3855477554389,243.24095562728053,11.44571098373261,4.394485576743298,Ia,ZTF20acqntkr,,
13.612382154573094,171.21314115554378,231.85591798562746,9.874690866967935,4.588744039971883,Ia,ZTF20acqntkr,,
15.124869060636772,167.23064667136896,220.90520056218338,8.487367828114401,4.733758620548722,Ia,ZTF20acqntkr,,
16.63735596670045,163.44922170676728,210.38888714765926,7.337242231781771,4.825368333952144,Ia,ZTF20acqntkr,,
18.149842872764125,159.87499184379885,200.30662692138594,6.482625424640549,4.875229603988905,Ia,ZTF20acqntkr,,
19.662329778827804,156.4767908205704,190.65476540363943,5.938443486931868,4.885107281049872,Ia,ZTF20acqntkr,,
21.174816684891482,153.2092694595376,181.42813353324618,5.653717353012042,4.835080870161846,Ia,ZTF20acqntkr,,
22.687303590955157,150.00975510444005,172.62157633641982,5.544473985148398,4.716215815557453,Ia,ZTF20acqntkr,,
24.199790497018835,146.84513293874443,164.22996331073045,5.51601591661501,4.542016157240882,Ia,ZTF20acqntkr,,
25.712277403082513,143.72400267148623,156.24819833356105,5.487592240500548,4.354454846994936,Ia,ZTF20acqntkr,,
27.224764309146188,140.65667488685722,148.67127583173533,5.413328503043874,4.227051864027412,Ia,ZTF20acqntkr,,
28.737251215209866,137.65308626109254,141.5106701058885,5.280910844202936,4.238882662487011,Ia,ZTF20acqntkr,,
30.249738121273545,134.72279263577184,134.8086589790537,5.107681515746477,4.422598128755852,Ia,ZTF20acqntkr,,
31.76222502733722,131.87496576683225,128.54997786314016,4.937114612690891,4.75709980631299,Ia,ZTF20acqntkr,,
33.2747119334009,129.11928775026172,122.69568500591413,4.825473205981891,5.199340970249813,Ia,ZTF20acqntkr,,
34.78719883946457,126.47090163512621,117.21634521783926,4.794022312698672,5.679631261993661,Ia,ZTF20acqntkr,,
36.29968574552825,123.94692406384638,112.08626345995344,4.852741350474315,6.132601058957371,Ia,ZTF20acqntkr,,
37.81217265159193,121.56270894532099,107.27986004558261,5.012993168314918,6.512478006047537,Ia,ZTF20acqntkr,,
39.32465955765561,119.31063790644475,102.77166682424286,5.237402869233306,6.789305495711606,Ia,ZTF20acqntkr,,
40.837146463719286,117.16451832592429,98.53633030310993,5.455418335924312,6.945113449638484,Ia,ZTF20acqntkr,,
42.349633369782964,115.09731265595292,94.54861413093931,5.611564684858174,6.971371433252634,Ia,ZTF20acqntkr,,
43.862120275846635,113.08166787579103,90.78340089186713,5.669308195882066,6.867637310276723,Ia,ZTF20acqntkr,,
45.374607181910314,111.08992695937559,87.2156931679583,5.609816718503842,6.641139882888607,Ia,ZTF20acqntkr,,
46.88709408797399,109.09414121632108,83.82061384127155,5.4311528389031185,6.307124234731352,Ia,ZTF20acqntkr,,
48.39958099403767,107.0660831702553,80.57340561762248,5.149829092401214,5.889844894314985,Ia,ZTF20acqntkr,,
49.91206790010135,104.97725965745667,77.44867055211762,4.805831887865806,5.4220427779464515,Ia,ZTF20acqntkr,,
51.42455480616503,102.79927720459273,74.41053380607809,4.470976883381812,4.922963356286474,Ia,ZTF20acqntkr,,
52.937041712228705,100.5269716352359,71.41545211852099,4.24589066444181,4.417732838220883,Ia,ZTF20acqntkr,,
54.449528618292376,98.19319824281592,68.41980563683137,4.2444121301612014,3.9824239441853755,Ia,ZTF20acqntkr,,
55.962015524356055,95.8641788736586,65.3800688556912,4.53364310412824,3.7716364065079024,Ia,ZTF20acqntkr,,
57.47450243041973,93.63509722519666,62.273240977276146,5.0719954757878565,3.964697146457991,Ia,ZTF20acqntkr,,
58.98698933648341,91.5219143513732,59.15544964372566,5.750888169316689,4.593728009850169,Ia,ZTF20acqntkr,,
60.49947624254709,89.51778388597268,56.10144202381525,6.472110586640934,5.606445907752172,Ia,ZTF20acqntkr,,
62.01196314861077,87.61576434389644,53.15563518157978,7.168473464643005,6.92073545597754,Ia,ZTF20acqntkr,,
63.52445005467444,85.80883062269459,50.317718907077506,7.795810732204561,8.442408961439467,Ia,ZTF20acqntkr,,
65.03693696073812,84.08988378532558,47.58390264585796,8.324868587290647,10.108853232043309,Ia,ZTF20acqntkr,,
66.5494238668018,82.45175961669702,44.95050985110538,8.736075495492125,11.880712842851676,Ia,ZTF20acqntkr,,
68.06191077286547,80.88723599733385,42.413975144687356,9.016513586969184,13.73204331299199,Ia,ZTF20acqntkr,,
69.57439767892915,79.38903915585252,39.97084134573197,9.158211336114514,15.644647369092608,Ia,ZTF20acqntkr,,
71.08688458499283,77.94984887574901,37.61775640948872,9.157202188223277,17.605008897210727,Ia,ZTF20acqntkr,,
72.5993714910565,76.56230273976144,35.35147031080669,9.013049910070233,19.602604488703914,Ia,ZTF20acqntkr,,
74.11185839712019,75.21899950316947,33.168831900045916,8.72869646390901,21.628934662956137,Ia,ZTF20acqntkr,,
75.62434530318386,73.91250168851548,31.066785750326744,8.310586045824753,23.67694105560844,Ia,ZTF20acqntkr,,
77.13683220924754,72.63533749502494,29.042369010448965,7.769099028885159,25.740638840784435,Ia,ZTF20acqntkr,,
78.64931911531122,71.3800021129955,27.092708272079108,7.1194274763261225,27.814874316670917,Ia,ZTF20acqntkr,,
80.16180602137489,70.13895852913447,25.2150164558916,6.383185366328185,29.89515832761692,Ia,ZTF20acqntkr,,
81.67429292743857,68.90463790308968,23.40658972044548,5.591337808894735,31.97754745541537,Ia,ZTF20acqntkr,,
83.18677983350224,67.66943958796219,21.66480439609404,4.789475262456874,34.05855640797977,Ia,ZTF20acqntkr,,
84.69926673956593,66.42573086056655,19.987113948416663,4.046433768845278,36.1350914748508,Ia,ZTF20acqntkr,,
86.2117536456296,65.16592265076542,18.371045977317408,3.4623872976086463,38.20439865280222,Ia,ZTF20acqntkr,,
87.72424055169327,63.89242439147529,16.81419926160561,3.1270504360076528,40.2640222794497,Ia,ZTF20acqntkr,,
89.23672745775696,62.62521959707556,15.314240863948726,3.029843353637401,42.311771390956665,Ia,ZTF20acqntkr,,
90.74921436382063,61.37446226872635,13.868903314278214,3.030723286891967,44.345691893105744,Ia,ZTF20acqntkr,,
92.26170126988431,60.14632717782115,12.475981895448058,2.996176092053843,46.36404320342244,Ia,ZTF20acqntkr,,
93.77418817594798,58.94696605973331,11.133332058961969,2.8670516737034064,48.365278400339456,Ia,ZTF20acqntkr,,
95.28667508201167,57.782511891799004,9.838867001828476,2.65748936655783,50.348027173358524,Ia,ZTF20acqntkr,,
96.79916198807534,56.659081018020515,8.590555438191586,2.456318294767258,52.311081047359075,Ia,ZTF20acqntkr,,
