mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
0.27480534545964364,50.97533125209528,54.523803722231335,6.754031935463649,6.2515871722308844,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.36640712727952485,52.222032664862475,55.9602471864324,6.913605041960787,6.3688462738524425,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.45800890909940606,53.479379691735225,57.418148116501754,7.111746550618028,6.542744909193763,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.5496106909192873,54.744674868149545,58.89368227663223,7.332411492005833,6.7538985257189115,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.6412124727391685,56.01508559806069,60.38299167939798,7.561956540152337,6.985303322355955,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.7328142545590497,57.28765178079974,61.88218264431555,7.789177229255913,7.222810249794933,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.8244160363789309,58.559294747689734,63.38732407966894,8.005087516911717,7.455053754145131,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.9160178181988121,59.826827174222416,64.89444589797905,8.202603318089535,7.673123363552163,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.0076196000186934,61.08696368126669,66.39953749510151,8.376221757117817,7.870164470868443,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.0992213818385745,62.336331908582906,67.89854624560542,8.521738205137005,8.0410031658366,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.1908231636584556,63.57148392498718,69.38737599023159,8.63601467515829,8.18183208926391,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.282424945478337,64.78890792219394,70.8618855129094,8.716799359654859,8.289964552766907,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.3740267272982183,65.9850402161453,72.31788702376495,8.762591749305924,8.36365168280199,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.4656285091180994,67.15627764521405,73.75114468006281,8.772546679993594,8.401953762268851,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.5572302909379805,68.29899050558296,75.15737318873767,8.746411461279157,8.404657356061255,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.6488320727578618,69.4095361980259,76.53223654187634,8.684491762435485,8.372231727156546,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.7404338545777431,70.48427377535619,77.87134693997842,8.587643642906693,8.305820337032968,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.8320356363976242,71.51957957400491,79.17026395665509,8.457290805827995,8.207265388205007,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
1.9236374182175053,72.51186408423581,80.4244939920361,8.295467745883021,8.079165154318098,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.015239200037387,73.45759015886722,81.62949004974023,8.10489087511979,7.92496497868121,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.106840981857268,74.35329257781626,82.78065185296727,7.889060740813739,7.749082793157949,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.198442763677149,75.19559887431396,83.87332628834132,7.652398613567102,7.557067833762815,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.29004454549703,75.98125118984677,84.90280813130416,7.400418998721862,7.355785197095724,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.3816463273169113,76.70712876443798,85.86434096469804,7.139934075135328,7.153606415763077,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.473248109136793,77.37027049793156,86.75311815458531,6.879273449487053,6.960564345033838,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.564849890956674,77.96789685370976,87.5642836978703,6.628478440392583,6.788398074266855,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.656451672776555,78.49743024134709,88.29293271021763,6.399390514416452,6.650376028060042,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.7480534545964366,78.95651293439529,88.9341112868237,6.2055015577668815,6.5607640057455825,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.8396552364163177,79.34302157726458,89.48281545001103,6.061392177115413,6.5338405190121955,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
2.9312570182361988,79.65507742677315,89.93401214186446,5.981608382286413,6.5824584023008175,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.02285880005608,79.89110763293964,90.28563624346819,5.978633689207279,6.711595469181125,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.114460581875961,80.05111674386983,90.54155573686604,6.053092771139578,6.91301788088007,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.2060623636958425,80.13670562538925,90.70629040363436,6.193520799447969,7.1751975791112335,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.2976641455157236,80.14977482478949,90.78431042542606,6.3861631817600255,7.485937629328036,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.3892659273356047,80.09245247513464,90.78003823252902,6.6170117045873456,7.833476707840304,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.4808677091554863,79.96707891634976,90.69784886940695,6.872964880109426,8.20714788478764,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.5724694909753674,79.77618848843278,90.54206910522548,7.142446491439339,8.597664407318621,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.6640712727952485,79.52248948930625,90.3169755486811,7.415607123879992,8.997157748969535,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.7556730546151296,79.20884325058708,90.02679202997149,7.684273283100957,9.39908059623192,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.8472748364350107,78.83824317862943,89.67568649207956,7.941776583035622,9.798052859413097,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
3.938876618254892,78.41379446053631,89.267767594961,8.182746853351134,10.189696257556884,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.030478400074774,77.93869496972441,88.80708118696113,8.402913516280917,10.57048010257087,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.122080181894654,77.41621774297472,88.2976067445917,8.598934426978559,10.937587159144597,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.213681963714536,76.84969525458719,87.74325383007142,8.768257689291955,11.288801169567709,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.305283745534417,76.24250559103214,87.1478585694481,8.909015548262612,11.62241425039083,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.396885527354298,75.5980605340693,86.51518011480037,9.019947074710705,11.93715111105445,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.48848730917418,74.91979549075882,85.84889702285406,9.100345970706545,12.232106838475012,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.58008909099406,74.21116116203497,85.15260345953115,9.150030314071559,12.506695244615045,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.671690872813942,73.47561681347686,84.42980512537673,9.169331848383043,12.76060518538001,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.763292654633823,72.71662499834193,83.6839147904581,9.159103227477171,12.993762689453696,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.854894436453704,71.93764757995089,82.9182473294981,9.12074228888948,13.206297130172112,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
4.946496218273586,71.14214290481883,82.13601415939829,9.056232844751905,13.398510019335411,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.038098000093466,70.33356398689567,81.34031700300898,8.968201499871483,13.570845305065433,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.129699781913348,69.51535757492415,80.53414093626309,8.859989416256846,13.723860329721674,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.221301563733229,68.69096398780044,79.72034672165778,8.735736403767607,13.858196862680728,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.31290334555311,67.86381761595271,78.90166248982797,8.600471751597393,13.974551877981568,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.404505127372992,67.03734799948191,78.08067490144383,8.460201253940175,14.073648004864808,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.496106909192873,66.21498140576146,77.25982000053386,8.321972457522053,14.15620383962533,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.587708691012754,65.40014284015881,76.44137405150019,8.19389039560924,14.222904561493436,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.679310472832635,64.59625843344384,75.62744472659932,8.085045603863511,14.274373526957636,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.770912254652516,63.806758158297924,74.81996306731918,8.005309373302898,14.311145703117845,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.8625140364723975,63.03507883518506,74.02067667001852,7.964955674954099,14.33364391562089,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
5.954115818292279,62.28466739478111,73.23114453327362,7.974094231156149,14.342158907539543,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.04571760011216,61.55884024727996,72.45273394599731,8.041525979782598,14.336834118467497,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.137319381932041,60.85852811543133,71.68661969289359,8.167432225869543,14.317655899177161,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.228921163751922,60.18269530277597,70.93378571643213,8.344660028484087,14.28444959509588,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.3205229455718035,59.53026280820718,70.19502921843635,8.56505348817631,14.236881596389694,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.412124727391685,58.900166216273675,69.47096702963715,8.820284772765577,14.174467108588178,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.503726509211566,58.29135428797085,68.76204394187518,9.102353208660467,14.096583091808462,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.595328291031447,57.70278769822633,68.06854260033838,9.403910824940219,14.002485587373718,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.686930072851329,57.13343791672585,67.39059450038205,9.718437061239852,13.89133052224723,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.7785318546712094,56.58228623190567,66.72819162529728,10.040301600912901,13.762197061695469,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.870133636491091,56.04832292109831,66.08119829142943,10.364754428310482,13.614112661552724,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
6.9617354183109725,55.530546573019954,65.4493628247316,10.687874615297552,13.446079136170958,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.053337200130853,55.02796357205946,64.83232876626896,11.006499965341458,13.25709928597483,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.144938981950735,54.539587757203876,64.22964538246076,11.318151457968952,13.046203901503382,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.236540763770615,54.06444027190322,63.640777330472666,11.620960364540027,12.812479268365253,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.328142545590497,53.60154962470441,63.06511339459141,11.91360184232552,12.555095640000864,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.4197443274103785,53.14995198398943,62.50197426283364,12.195236296954219,12.273337536471155,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.511346109230259,52.70869173348182,61.95061935382415,12.465458349701002,11.96663719815184,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.602947891050141,52.27682231811136,61.41025273297151,12.724252469698,11.63461312474009,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.694549672870021,51.85340741200311,60.88002817583078,12.971953962030199,11.277116442525223,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.786151454689903,51.43752244131354,60.35905344725861,13.209213868093045,10.894288987469313,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.877753236509784,51.02825649375267,59.84639386949793,13.436966332463532,10.486638648923565,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
7.969355018329665,50.62471464313908,59.34107525242579,13.656397066395298,10.055139954720904,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.060956800149548,50.22602071033318,58.84208625631131,13.868911667850599,9.601371472794959,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.152558581969428,49.83132047043932,58.34838025269393,14.076102735945046,9.127706861955122,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.244160363789309,49.439785299369774,57.858876743254704,14.2797149474843,8.637583878312489,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.33576214560919,49.050616230137436,57.37246239041587,14.48160755113088,8.135885570388579,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.427363927429072,48.66304836053966,56.887991707276086,14.68371408345398,7.629478994823604,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.518965709248953,48.276355520086675,56.40428744862979,14.887999514780835,7.127962907129493,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.610567491068833,47.88985506717423,55.92014073938176,15.096415472535872,6.644657849566763,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.702169272888716,47.50291265107521,55.43431097172829,15.310854631647874,6.197781636800416,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.793771054708596,47.114946742101324,54.945525498055936,15.533105757639632,5.8114962502914205,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.885372836528477,46.72543271286416,54.45247914260209,15.764811181626893,5.5159884332883165,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
8.97697461834836,46.33390624942202,53.95383355149794,16.007428622383642,5.345114379479702,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
9.06857640016824,45.9399658873245,53.44821639783168,16.26219920768944,5.330359114221827,Ic-BL,ZTF19acbumks,58757.419444399886,0.031,,
0.0,20.61779462772231,24.239149974008633,13.244191225938142,6.034168074016558,II,ZTF20aazchcq,58970.35987270018,0.03788,29.013522325210808,16.672719273699034
0.16116629191909473,21.624765264527888,25.521907826176687,12.825568796668804,5.9744661873293365,II,ZTF20aazchcq,58970.35987270018,0.03788,30.234832561644,16.610366328089547
0.32233258383818947,22.649280316029174,26.845044821403118,12.41328846521442,6.017252484643572,II,ZTF20aazchcq,58970.35987270018,0.03788,31.480114952714263,16.567745887220227
0.48349887575728423,23.69006144637971,28.205339562221447,12.00763103849889,6.147099409236011,II,ZTF20aazchcq,58970.35987270018,0.03788,32.74825062587996,16.543321038642137
0.6446651676763789,24.745694276699933,29.59960532255417,11.608958443439699,6.346364175372241,II,ZTF20aazchcq,58970.35987270018,0.03788,34.03798236074071,16.53534801289491
0.8058314595954736,25.814631791657327,31.02468741359718,11.217752759922357,6.59752531758996,II,ZTF20aazchcq,58970.35987270018,0.03788,35.34791906180668,16.541915719209758
0.9669977515145685,26.895199129261172,32.47746064168956,10.834661161131505,6.884751313246297,II,ZTF20aazchcq,58970.35987270018,0.03788,36.67654184790762,16.56098816588105
1.128164043433663,27.98559954264505,33.95482685741307,10.460546201139673,7.194619936781367,II,ZTF20aazchcq,58970.35987270018,0.03788,38.022211466510974,16.590447561365536
1.2893303353527579,29.083921296133745,35.45371259322775,10.09654036819284,7.516220585860394,II,ZTF20aazchcq,58970.35987270018,0.03788,39.38317671068531,16.628136109163464
1.4504966272718527,30.18814525107719,36.97106678449425,9.744103037431577,7.840922401221054,II,ZTF20aazchcq,58970.35987270018,0.03788,40.75758351420361,16.671894866844397
1.6116629191909473,31.29615290788329,38.50385856581091,9.405076780014838,8.162015801683143,II,ZTF20aazchcq,58970.35987270018,0.03788,42.143484422425296,16.719598472660127
1.772829211110042,32.405734695850185,40.049075131308285,9.081738275373073,8.474344075968974,II,ZTF20aazchcq,58970.35987270018,0.03788,43.53884817700399,16.76918499061529
1.933995503029137,33.51459833746888,41.60371964410205,8.776836725673697,8.773976738161904,II,ZTF20aazchcq,58970.35987270018,0.03788,44.94156920424534,16.818680537527893
2.0951617949482317,34.62037715441807,43.16480917677854,8.493609723862711,9.05793997762434,II,ZTF20aazchcq,58970.35987270018,0.03788,46.349476853551124,16.86621870109064
2.256328086867326,35.72063822459585,44.72937266197393,8.235763333862844,9.324002583105104,II,ZTF20aazchcq,58970.35987270018,0.03788,47.76034428850843,16.91005502062485
2.417494378786421,36.81289034012422,46.294448830184976,8.007400611592207,9.570509468652624,II,ZTF20aazchcq,58970.35987270018,0.03788,49.17189698498249,16.94857698044565
2.5786606707055157,37.894591753119535,47.8570841113659,7.81288258110696,9.796253754526903,II,ZTF20aazchcq,58970.35987270018,0.03788,50.58182083575797,16.980310067638964
2.7398269626246106,38.96315772781935,49.414330477891326,7.656610073161135,10.000379226747283,II,ZTF20aazchcq,58970.35987270018,0.03788,51.9877698987911,17.003920485190356
2.9009932545437054,40.015967943710834,50.963243209286006,7.542725980556566,10.182306463684581,II,ZTF20aazchcq,58970.35987270018,0.03788,53.38737385584778,17.01821510335445
3.0621595464627998,41.050438517705096,52.50087856361467,7.473478035912356,10.341677363016016,II,ZTF20aazchcq,58970.35987270018,0.03788,54.77824527060385,17.022139191932023
3.2233258383818946,42.06427030800122,54.02429134622964,7.444226402719911,10.478314014704626,II,ZTF20aazchcq,58970.35987270018,0.03788,56.1579867507712,17.014772416765652
3.3844921303009894,43.05524117579074,55.5305323730435,7.4479662695915065,10.592188808850931,II,ZTF20aazchcq,58970.35987270018,0.03788,57.524198128038414,16.995323515733297
3.545658422220084,44.02112385551368,57.016645831803054,7.477548404974167,10.683403372583655,II,ZTF20aazchcq,58970.35987270018,0.03788,58.87448377291751,16.96312400065788
3.706824714139179,44.95969420726319,58.47966655005209,7.526054323944803,10.752174447982458,II,ZTF20aazchcq,58970.35987270018,0.03788,60.2064601589754,16.91762116740488
3.867991006058274,45.86873982182529,59.9166171817268,7.587074950500364,10.798825202471992,II,ZTF20aazchcq,58970.35987270018,0.03788,61.517763782067924,16.858370640694126
4.029157297977369,46.746069029365124,61.324505324910305,7.654889637767743,10.823780744572362,II,ZTF20aazchcq,58970.35987270018,0.03788,62.80605952445253,16.785028635081794
4.1903235898964635,47.58952035425136,62.70032058077767,7.724558999575015,10.827566831253662,II,ZTF20aazchcq,58970.35987270018,0.03788,64.06904953018669,16.69734408041607
4.351489881815557,48.3969724303096,64.04103155805376,7.791952382286395,10.810810918457644,II,ZTF20aazchcq,58970.35987270018,0.03788,65.30448262623013,16.595150739311382
