mjd,flux_ztfg,flux_ztfr,flux_error_ztfg,flux_error_ztfr,type,obj_id,mjd_0,redshift,flux_ztfi,flux_error_ztfi
0.21173798181869166,433.0476757455771,324.6337335377041,73.92503475114982,26.006229844336403,U Gem,ZTF21aaqzrat,59303.44949069992,0,304.554871992821,25.36811129180172
0.4234759636373833,519.9377956569123,414.61056297917565,62.47180055453635,35.9485240798676,U Gem,ZTF21aaqzrat,59303.44949069992,0,358.2823493781948,46.158832104669514
0.635213945456075,598.2404972516144,496.19575965363475,47.37644229241034,33.32460319633271,U Gem,ZTF21aaqzrat,59303.44949069992,0,405.07879037799285,60.033365625670115
0.8469519272747666,656.3354029192383,557.6774160735267,27.709523329695465,19.975498326240604,U Gem,ZTF21aaqzrat,59303.44949069992,0,439.74132726010566,68.87575705796455
1.0586899090934583,682.0183808524941,589.4252617629695,13.032410835945388,13.139788284011846,U Gem,ZTF21aaqzrat,59303.44949069992,0,458.0217357429889,75.06102329239555
1.27042789091215,667.7302602729229,587.5012810319598,26.435151030666038,28.15986650558525,U Gem,ZTF21aaqzrat,59303.44949069992,0,457.9793145648806,79.44308465458234
1.4821658727308415,620.7689665346663,556.3255463272998,35.30511839884323,35.419638437812125,U Gem,ZTF21aaqzrat,59303.44949069992,0,440.4032976953921,81.25771988823462
1.6939038545495333,551.4123046736745,503.12314015726633,32.9517767808752,31.18172914202776,U Gem,ZTF21aaqzrat,59303.44949069992,0,408.3186243913814,79.73905499658231
1.905641836368225,469.9096245399504,436.02767477956667,21.17517396934079,16.862163281371828,U Gem,ZTF21aaqzrat,59303.44949069992,0,366.1954687690425,75.2195472250767
2.1173798181869166,386.5776544686816,363.0245351243867,16.442618261762068,13.833497808577375,U Gem,ZTF21aaqzrat,59303.44949069992,0,319.3532481410328,68.51322725890296
2.329117800005608,310.4019372998109,292.4089453636011,28.00179447768017,28.532477762979852,U Gem,ZTF21aaqzrat,59303.44949069992,0,273.5796377469234,59.32239379927419
2.5408557818243,248.17189058926758,232.87207747181003,31.679607851685034,33.71750522826252,U Gem,ZTF21aaqzrat,59303.44949069992,0,234.74612227309618,45.835989120518235
2.7525937636429916,206.83707026240836,192.19112129646675,23.432808767704632,27.123688658876677,U Gem,ZTF21aaqzrat,59303.44949069992,0,208.29557003305203,26.281706572140394
2.964331745461683,193.46250025938835,176.9377190912479,7.416643616187731,10.443398741498726,U Gem,ZTF21aaqzrat,59303.44949069992,0,198.62768404179036,6.7033903987744345
3.176069727280375,213.19006020085016,191.5933501710908,21.244329227154484,15.940164186922622,U Gem,ZTF21aaqzrat,59303.44949069992,0,208.12423913463743,28.65097616498276
3.3878077090990666,261.7067101609272,234.0893854029692,33.81503256194211,29.922639295335923,U Gem,ZTF21aaqzrat,59303.44949069992,0,235.94052777140575,48.28020117547666
3.599545690917758,331.07472453695834,297.7278789274793,35.290783193239804,32.286428801756955,U Gem,ZTF21aaqzrat,59303.44949069992,0,279.0673605662689,61.657307471066986
3.81128367273645,412.8434078848714,375.164796538726,25.354745834978257,22.520924948648137,U Gem,ZTF21aaqzrat,59303.44949069992,0,333.2707981332338,70.16350451223127
4.023021654555142,498.17020037997224,459.365679768402,8.930841941406955,7.697540935220957,U Gem,ZTF21aaqzrat,59303.44949069992,0,393.76181417741344,76.08897417586812
4.234759636373833,578.6149821464536,544.090616059342,21.098785702579228,23.340578392517468,U Gem,ZTF21aaqzrat,59303.44949069992,0,455.59913711642133,80.82507618133192
4.446497618192525,650.4822451043914,623.5675439791077,32.93842581303384,35.14182813536639,U Gem,ZTF21aaqzrat,59303.44949069992,0,513.9160935923865,83.87519279913558
4.658235600011216,711.6968813563,692.7459637919382,33.24978175080008,36.040568596067445,U Gem,ZTF21aaqzrat,59303.44949069992,0,564.1446210679721,84.0142498717153
4.869973581829909,760.2593179817728,746.8031693106434,22.728928157712254,27.34907722669635,U Gem,ZTF21aaqzrat,59303.44949069992,0,602.3948409935014,80.80515186940282
5.0817115636486,794.994786353087,780.4985570145942,18.55039040491497,22.234051863971985,U Gem,ZTF21aaqzrat,59303.44949069992,0,626.1461978068069,74.65957412229602
5.293449545467292,816.0906943646502,791.8483554317955,38.524514585546925,35.916428677260555,U Gem,ZTF21aaqzrat,59303.44949069992,0,635.0884349414658,65.66787439374492
5.505187527285983,825.1023577449058,786.8817268528013,58.47811140089291,50.672508120420694,U Gem,ZTF21aaqzrat,59303.44949069992,0,631.3666288555348,52.831624730771104
5.716925509104675,824.7699621672451,771.7054096002882,73.01318569529133,60.9579284510437,U Gem,ZTF21aaqzrat,59303.44949069992,0,618.904343986109,34.9762427209707
5.928663490923366,818.1591307099641,751.2965867843619,80.7310057494589,66.50812323689581,U Gem,ZTF21aaqzrat,59303.44949069992,0,602.5187220861139,15.284546553801054
6.140401472742059,808.0198443911535,729.3614612030301,81.0259998056722,67.57780246326088,U Gem,ZTF21aaqzrat,59303.44949069992,0,587.0233511536529,25.2458123318114
6.35213945456075,796.4717169954188,708.2542775680557,73.65366869320637,63.708741528195,U Gem,ZTF21aaqzrat,59303.44949069992,0,574.1983139990716,45.1816336874282
6.563877436379442,784.88062120984,689.2473936036049,58.669237265049986,53.85553495320347,U Gem,ZTF21aaqzrat,59303.44949069992,0,564.386839345248,59.88050185372894
6.775615418198133,773.7879511992835,673.0842133595705,36.67027720686568,37.401305266045746,U Gem,ZTF21aaqzrat,59303.44949069992,0,558.0327083523567,69.7620200516059
6.987353400016825,762.775043339863,660.5816793173359,12.453680231741314,18.027073178363693,U Gem,ZTF21aaqzrat,59303.44949069992,0,555.5505151225169,77.10047905878082
7.199091381835516,750.7124772456228,652.8920917225648,27.815281775299155,26.675430133153814,U Gem,ZTF21aaqzrat,59303.44949069992,0,557.063955727016,83.86053099307041
7.410829363654208,738.6059121780573,649.1445258442947,51.556963036735105,48.78281002661922,U Gem,ZTF21aaqzrat,59303.44949069992,0,562.1761925807516,90.11580542054423
7.6225673454729,727.7922502253907,647.606288653306,68.78864607401026,65.60565316680497,U Gem,ZTF21aaqzrat,59303.44949069992,0,570.0154959536246,94.24413864950647
7.834305327291592,718.8432327802266,647.0503635177361,78.37540952871704,74.96191318507404,U Gem,ZTF21aaqzrat,59303.44949069992,0,579.4744268512968,94.28617761429037
8.046043309110283,711.9478684570545,646.4715219703536,80.00161934965185,76.3827676764902,U Gem,ZTF21aaqzrat,59303.44949069992,0,589.3798534659753,88.8117492436488
8.257781290928975,707.1750204119732,644.9429538861781,73.76944619029392,70.01262056798312,U Gem,ZTF21aaqzrat,59303.44949069992,0,598.515506310904,77.09669000412575
8.469519272747666,704.6270364446102,641.6415236436295,60.21532497441182,56.480167954949444,U Gem,ZTF21aaqzrat,59303.44949069992,0,605.5327790911164,59.077858637052614
8.681257254566358,704.4747348117343,636.0926422314643,40.553883243650766,37.092621339284385,U Gem,ZTF21aaqzrat,59303.44949069992,0,608.7467257879763,35.46055219273195
8.89299523638505,706.8001588775692,628.7533815848908,18.761756554076783,16.632333562014733,U Gem,ZTF21aaqzrat,59303.44949069992,0,605.7469646436468,11.48633959637108
9.10473321820374,711.247170624352,621.4222755668462,20.422612415874823,22.099691390889724,U Gem,ZTF21aaqzrat,59303.44949069992,0,594.0235855440314,27.07874235910838
9.316471200022432,717.1165155548298,613.4434535694515,34.26402026338811,34.77994215342981,U Gem,ZTF21aaqzrat,59303.44949069992,0,576.6510108830771,47.88163683493842
9.528209181841126,723.1093144681276,603.6706090947796,38.133016775608226,36.78424535253622,U Gem,ZTF21aaqzrat,59303.44949069992,0,557.9715107117329,62.09373906918632
9.739947163659817,726.8276104794804,592.8807163489658,30.70336242285908,27.23727030679297,U Gem,ZTF21aaqzrat,59303.44949069992,0,541.473881879404,71.00337856115173
9.951685145478509,724.212191880781,583.9749787318302,15.151040187641293,9.825749811984245,U Gem,ZTF21aaqzrat,59303.44949069992,0,529.9468517609643,77.1251580371186
10.1634231272972,709.1938560894179,581.6289108716664,17.829158347262815,19.32309296199037,U Gem,ZTF21aaqzrat,59303.44949069992,0,524.9597848622117,82.2639682046282
10.375161109115892,683.2120965846044,584.1024372919895,31.251400185578763,32.36280144929292,U Gem,ZTF21aaqzrat,59303.44949069992,0,526.3285427761402,86.39898541188717
10.586899090934583,653.1784340132878,588.3025388022555,34.609998910893665,34.17513181968984,U Gem,ZTF21aaqzrat,59303.44949069992,0,532.4303617156688,88.74713655851949
10.798637072753275,624.4439537639372,593.1503004146318,26.89650011918456,24.688009556993293,U Gem,ZTF21aaqzrat,59303.44949069992,0,541.1053311355257,89.48769600126475
11.010375054571966,602.0556533181935,597.8067508095423,14.479799713747239,11.61791568572276,U Gem,ZTF21aaqzrat,59303.44949069992,0,550.4328670943412,89.91524618754663
11.222113036390658,590.7905326440463,601.3447863383291,22.955636973041884,23.31274879684252,U Gem,ZTF21aaqzrat,59303.44949069992,0,559.228199138263,90.92837588257102
11.43385101820935,589.7323394795177,606.0258513033384,32.74748895096115,33.01912581947932,U Gem,ZTF21aaqzrat,59303.44949069992,0,567.1584936900209,91.9796740765036
11.64558900002804,596.717974522051,613.5119828149667,31.89510344970964,31.562334036065245,U Gem,ZTF21aaqzrat,59303.44949069992,0,574.3766994649156,92.17778647375232
11.857326981846732,610.6910641630049,623.858905408035,20.384467274952158,19.834625410669844,U Gem,ZTF21aaqzrat,59303.44949069992,0,581.0549333731238,91.78666390314054
12.069064963665424,631.4366582438118,635.810938612573,12.20819121994964,15.075621206843195,U Gem,ZTF21aaqzrat,59303.44949069992,0,587.2366078999269,91.92977304337306
12.280802945484117,657.783330968521,647.9590610667556,25.590106215405612,29.28839545367501,U Gem,ZTF21aaqzrat,59303.44949069992,0,592.9870567834212,92.91801367625071
12.492540927302809,685.4445854283032,659.6279630392636,31.240359674616577,36.50494798391104,U Gem,ZTF21aaqzrat,59303.44949069992,0,598.5562508937669,93.73592204051748
12.7042789091215,709.7321662210907,669.8656614220687,25.097202719024725,33.04077058951057,U Gem,ZTF21aaqzrat,59303.44949069992,0,604.382308315258,93.50072228774032
12.916016890940192,725.3339762300329,678.369380270929,13.162702410812274,21.174856357596184,U Gem,ZTF21aaqzrat,59303.44949069992,0,610.9399393224746,92.62783191222839
13.127754872758883,727.3165781268815,686.6105321925445,23.675086105853932,18.835794439784824,U Gem,ZTF21aaqzrat,59303.44949069992,0,618.3884621996878,92.17616044630527
13.339492854577575,718.8925305072208,695.0640510547336,35.88682258525412,30.587123097486256,U Gem,ZTF21aaqzrat,59303.44949069992,0,626.1256616483761,92.26707746218237
13.551230836396266,704.8992220482537,701.7627674802404,38.085300786912036,34.42195711691449,U Gem,ZTF21aaqzrat,59303.44949069992,0,632.6815287281348,91.97491775404629
13.762968818214958,689.0955316630796,705.3171488655883,28.783732163751154,26.3786354165533,U Gem,ZTF21aaqzrat,59303.44949069992,0,636.111589978842,90.9872470575156
13.97470680003365,675.3383144432778,703.8383665356067,11.542509141783547,10.7489856649794,U Gem,ZTF21aaqzrat,59303.44949069992,0,634.6297336386324,90.57226310688198
14.186444781852341,667.7119380162892,695.0047449159898,24.877581363649462,26.31386710737482,U Gem,ZTF21aaqzrat,59303.44949069992,0,627.2851424690421,92.33202953699694
14.398182763671032,665.1006122279201,681.2777704622495,47.84772805738129,48.78120860633427,U Gem,ZTF21aaqzrat,59303.44949069992,0,614.3193554186429,96.06975600464682
14.609920745489724,665.1642787065739,665.3666157886553,65.60738798416337,66.04972283944187,U Gem,ZTF21aaqzrat,59303.44949069992,0,596.8501456120789,99.6367515091756
14.821658727308415,666.5981069382239,648.472484521962,76.45704012162969,76.5251554564677,U Gem,ZTF21aaqzrat,59303.44949069992,0,576.260526416095,100.49386541204517
15.033396709127109,668.5114987693468,630.9483955371046,79.71695044661337,79.59348443890849,U Gem,ZTF21aaqzrat,59303.44949069992,0,553.8379171425682,96.76119159859178
15.2451346909458,670.0305362576429,612.7214090731051,75.23960462164874,75.18559822689133,U Gem,ZTF21aaqzrat,59303.44949069992,0,530.7336006343652,87.38740494684407
15.456872672764492,670.0224533959469,593.594604555748,63.390353580691226,63.732449087956695,U Gem,ZTF21aaqzrat,59303.44949069992,0,508.0833029051835,72.02263229302484
15.668610654583183,666.796901151085,573.6064342620468,45.29245472037213,46.31298590651977,U Gem,ZTF21aaqzrat,59303.44949069992,0,487.1301930791746,50.923826170067976
15.880348636401875,657.6399331452434,553.6375333308616,24.53119245167051,25.918401508287964,U Gem,ZTF21aaqzrat,59303.44949069992,0,469.18301635777556,25.200670737580573
16.092086618220566,638.3083177374319,536.2879913452828,20.5444022815671,19.402137194939616,U Gem,ZTF21aaqzrat,59303.44949069992,0,455.25605627825206,11.493280803431926
16.30382460003926,608.8507849291184,522.8687848169014,33.05878223743952,31.968765114106166,U Gem,ZTF21aaqzrat,59303.44949069992,0,445.5162388326814,34.54538410115301
16.51556258185795,574.8212739658155,511.2099384910216,37.14328101806958,37.11743277702904,U Gem,ZTF21aaqzrat,59303.44949069992,0,439.1154005679764,52.64379862722853
16.727300563676643,540.5313753071268,500.3055385886139,29.15127245800472,30.345691107275854,U Gem,ZTF21aaqzrat,59303.44949069992,0,434.65258356318026,64.79467576991571
16.939038545495332,509.65938397022353,489.54114347351924,11.02728867486652,13.008548023527156,U Gem,ZTF21aaqzrat,59303.44949069992,0,430.73779469355793,73.7823159234542
17.150776527314026,485.71769789196014,477.80747008614856,22.09611001729555,19.62235157508706,U Gem,ZTF21aaqzrat,59303.44949069992,0,426.425299397756,82.43934468884233
17.362514509132716,468.4670731922315,465.8006182924943,45.92698814885566,42.85927537747282,U Gem,ZTF21aaqzrat,59303.44949069992,0,421.44522985117544,91.54222842908658
17.57425249095141,456.0938805959998,455.1062432617707,64.56620639428914,60.638186723081006,U Gem,ZTF21aaqzrat,59303.44949069992,0,416.07851081868796,99.73412765865108
17.7859904727701,447.4757033684399,446.372885496541,76.3620534860727,71.00046533123727,U Gem,ZTF21aaqzrat,59303.44949069992,0,410.7975227660817,105.13687487956922
17.997728454588792,441.8606516175148,439.6980761229653,80.58008356307316,73.13053559513182,U Gem,ZTF21aaqzrat,59303.44949069992,0,405.989546234974,106.5331548539148
18.20946643640748,438.646680583759,434.88823633166453,76.9548343262181,66.75000667598106,U Gem,ZTF21aaqzrat,59303.44949069992,0,401.85668594567954,103.72420644626335
18.421204418226175,437.26321867593754,431.58683764275617,65.59487340550417,52.11112881049605,U Gem,ZTF21aaqzrat,59303.44949069992,0,398.41887202295914,97.56926545538434
18.632942400044865,437.1036403794585,429.3423860012847,46.963239650304764,30.46664740594055,U Gem,ZTF21aaqzrat,59303.44949069992,0,395.5491447392682,89.8218872859861
18.844680381863558,437.4768999635787,427.665265365747,22.471974182751133,12.640504304704661,U Gem,ZTF21aaqzrat,59303.44949069992,0,393.00679660001913,82.35294168705484
19.05641836368225,437.57744565468624,426.05013770190874,16.221381070084863,31.509939736577433,U Gem,ZTF21aaqzrat,59303.44949069992,0,390.4583595732653,75.60706601402896
19.26815634550094,436.93504756872466,423.92846805509055,42.08750052661227,50.58058695427117,U Gem,ZTF21aaqzrat,59303.44949069992,0,387.4932386593538,67.79644351659705
19.479894327319634,435.626619196177,420.80888685903346,63.73869372007003,63.24638418890869,U Gem,ZTF21aaqzrat,59303.44949069992,0,383.64005933520536,56.154409344955475
19.691632309138324,433.6788660985653,416.2741750797843,78.46771711776495,69.82293485221248,U Gem,ZTF21aaqzrat,59303.44949069992,0,378.37560550464696,38.70014169577031
19.903370290957017,431.0521251468409,409.9718373301812,85.66142218581119,71.07556792964724,U Gem,ZTF21aaqzrat,59303.44949069992,0,371.12087897350204,15.799373054809388
20.115108272775707,427.6581756368289,401.6842576947666,85.00998716598978,67.24419461512879,U Gem,ZTF21aaqzrat,59303.44949069992,0,361.277219827365,17.698063270581407
20.3268462545944,423.34339310387253,391.43353157800817,76.30458323095142,57.50514709390498,U Gem,ZTF21aaqzrat,59303.44949069992,0,349.0711832482083,40.18660327329392
20.53858423641309,417.81138343398845,379.5301714565265,59.439424948282934,40.39355925984214,U Gem,ZTF21aaqzrat,59303.44949069992,0,335.44686809704615,58.600240355950255
20.750322218231783,410.45388108384446,366.6016959859593,34.6328405111622,16.12457595955895,U Gem,ZTF21aaqzrat,59303.44949069992,0,321.2466056165438,74.95044616239906
20.962060200050473,400.09107026222824,353.6067823012204,9.270379607878363,23.86854110405055,U Gem,ZTF21aaqzrat,59303.44949069992,0,307.0622401487109,92.08681871999022
0.0,144.82192322835976,184.194840473917,7.153273291242826,10.107576567749868,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0012889313135258477,144.495234953973,183.87203128621962,7.092174846286876,9.938007171270387,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0025778626270516955,144.1672848812927,183.54704869321301,7.03447118782925,9.769447703039843,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0038667939405775432,143.83809039160906,183.2198859816977,6.980053175800242,9.601945927513507,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.005155725254103391,143.5076689410031,182.89053641388682,6.928806772698522,9.435552518329235,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.006444656567629239,143.1760380601138,182.55899322693546,6.880613437558719,9.270321256367282,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.0077335878811550865,142.84321535388068,182.22524963246093,6.835350548542839,9.10630924066803,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.009022519194680934,142.50921850127042,181.88929881605628,6.79289184900413,8.94357711264651,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.010311450508206782,142.1740652549829,181.55113393680256,6.753107911617928,8.782189293915463,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.01160038182173263,141.8377734411314,181.21074812676738,6.715866615040657,8.622214237913692,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.012889313135258477,141.5003609589084,180.86813449050362,6.681033627587007,8.463724695305736,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.014178244448784325,141.16184578022722,180.52328610453844,6.6484728925261365,8.306797992920215,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
0.015467175762310173,140.82224594934297,180.176196016861,6.618047109884683,8.151516325604025,afterglow,ZTF21abfmpwn,59376.232453700155,1.1345,,
